soil_type,crop_type,ndvi_early,ndvi_mid,ndvi_late,rain_sum_early,rain_sum_mid,rain_sum_late,temp_sum_early,temp_sum_mid,temp_sum_late,yield
loam,soybeans,0.254,0.689,0.541,69.42,96.61,38.14,351.85,876.28,723.36,5.23
silt,rye,0.311,0.777,0.63,118.86,156.21,45.98,411.0,1025.08,851.15,7.14
sandy,wheat,0.409,0.914,0.679,70.17,173.3,77.65,425.79,916.27,847.26,7.21
silt,soybeans,0.23,0.794,0.482,79.11,122.36,57.75,355.49,869.75,747.71,4.58
clay,rye,0.343,0.769,0.388,45.12,121.32,31.6,399.53,893.48,785.52,6.32
chalk,rapeseed,0.331,0.767,0.631,79.49,186.3,42.68,402.39,984.41,884.97,5.63
peat,sunflower,0.313,0.741,0.485,79.88,116.8,58.37,343.72,999.62,722.89,4.99
sandy,rye,0.292,0.799,0.363,77.88,87.3,59.88,328.89,958.73,605.54,5.07
sandy,barley,0.134,0.428,0.235,39.73,43.37,24.2,207.45,1156.45,1037.25,2.88
gravel,wheat,0.2,0.668,0.498,72.09,119.05,32.43,377.08,816.33,797.43,5.15
peat,corn,0.173,0.272,0.222,10.48,40.21,5.98,256.78,1218.59,1084.21,5.44
loam,sunflower,0.128,0.357,0.1,33.04,21.65,25.19,226.47,1187.5,963.45,2.3
peat,corn,0.213,0.664,0.534,41.4,113.45,45.03,359.76,878.33,696.31,11.35
peat,rye,0.317,0.775,0.413,75.13,104.13,47.15,341.1,895.31,781.65,6.23
loam,rye,0.277,0.623,0.415,60.53,90.13,47.3,368.53,929.99,688.5,6.44
sandy,corn,0.27,0.654,0.471,57.63,90.86,39.25,327.95,982.18,704.39,9.64
loam,barley,0.227,0.787,0.458,74.25,88.4,38.19,319.42,930.68,628.15,7.14
clay,corn,0.338,0.806,0.649,116.21,192.6,44.05,376.24,1034.44,823.71,13.9
chalk,corn,0.22,0.728,0.405,61.09,99.37,59.39,348.67,995.22,651.0,11.49
silt,rapeseed,0.327,0.739,0.486,66.43,129.25,36.84,303.01,935.59,634.47,4.63
loam,sunflower,0.107,0.431,0.11,16.72,33.46,8.32,291.36,1243.28,1081.31,2.44
clay,corn,0.179,0.216,0.132,27.65,33.91,7.82,223.81,1221.19,1027.73,5.48
chalk,corn,0.203,0.682,0.425,75.12,93.64,47.47,300.47,983.39,727.33,11.45
clay,corn,0.422,0.767,0.642,77.44,166.12,79.43,368.05,951.23,742.26,13.95
loam,sunflower,0.224,0.606,0.418,55.28,99.14,49.95,344.87,821.57,786.47,5.08
chalk,rye,0.34,0.798,0.389,55.22,83.45,44.47,378.77,980.8,709.05,5.72
peat,corn,0.217,0.767,0.454,79.3,100.05,49.61,333.99,829.53,750.95,11.38
silt,barley,0.347,0.799,0.536,75.79,95.08,44.05,304.68,936.84,709.21,6.36
silt,rapeseed,0.22,0.723,0.484,56.21,96.98,55.49,357.61,933.4,625.5,4.62
peat,soybeans,0.255,0.786,0.361,47.82,98.75,39.72,351.07,880.18,757.66,5.08
clay,sunflower,0.355,0.831,0.644,76.21,188.15,61.65,434.85,1058.72,774.88,5.66
clay,rye,0.285,0.691,0.423,43.28,123.98,52.9,392.09,833.53,714.49,5.42
chalk,wheat,0.418,0.807,0.539,97.11,172.44,64.41,359.92,1086.08,735.44,8.68
clay,sunflower,0.215,0.63,0.436,79.92,124.29,59.41,345.48,935.95,703.84,4.32
loam,corn,0.243,0.663,0.489,68.83,102.53,41.37,317.71,808.19,717.07,11.9
gravel,rye,0.335,0.734,0.506,47.2,80.08,34.06,376.81,888.77,642.78,4.99
gravel,soybeans,0.443,0.861,0.59,95.21,173.64,74.47,417.26,1047.91,736.03,4.81
silt,rapeseed,0.293,0.654,0.545,44.73,85.61,36.87,375.39,807.31,797.57,4.66
silt,barley,0.26,0.641,0.432,61.31,121.14,31.07,398.69,988.11,714.08,5.82
loam,soybeans,0.203,0.748,0.449,51.44,103.08,38.78,370.0,922.89,677.62,5.17
chalk,oats,0.202,0.415,0.224,12.26,22.37,15.73,293.05,1228.71,1081.38,1.75
silt,rye,0.173,0.474,0.209,14.74,53.72,5.41,256.37,1201.27,1015.74,2.92
gravel,wheat,0.227,0.763,0.459,50.33,104.89,42.09,376.87,951.31,692.62,5.26
peat,barley,0.371,0.869,0.621,113.4,157.39,68.82,362.72,1052.8,789.03,7.68
sandy,barley,0.338,0.883,0.525,75.58,142.69,45.24,395.29,1073.52,714.87,6.55
gravel,corn,0.269,0.727,0.521,40.94,108.41,50.7,313.48,987.52,616.19,8.31
sandy,wheat,0.11,0.41,0.202,22.81,27.98,16.07,290.12,1203.28,1026.31,3.06
sandy,soybeans,0.106,0.3,0.295,35.96,55.31,28.35,263.36,1267.04,1048.03,1.67
peat,rapeseed,0.302,0.796,0.506,92.49,177.71,77.53,351.36,998.14,839.97,5.54
chalk,soybeans,0.327,0.783,0.386,78.2,120.29,57.0,334.32,999.71,602.44,5.15
silt,sunflower,0.221,0.766,0.509,61.58,111.69,33.82,345.81,807.92,715.45,4.73
chalk,sunflower,0.269,0.723,0.545,64.07,102.44,30.68,331.06,871.7,695.39,4.87
peat,rye,0.327,0.658,0.419,46.01,122.87,49.57,307.75,860.73,630.55,6.01
chalk,wheat,0.274,0.664,0.445,79.94,94.37,38.48,337.14,833.86,747.8,6.42
silt,sunflower,0.299,0.607,0.479,61.31,84.14,33.73,344.08,869.26,687.5,4.54
gravel,oats,0.299,0.764,0.351,54.74,93.76,42.96,361.53,837.51,626.82,4.51
chalk,barley,0.269,0.7,0.404,53.17,96.0,51.79,355.56,945.9,718.14,6.0
sandy,sunflower,0.259,0.777,0.465,60.98,82.66,50.13,368.6,938.13,618.24,4.19
sandy,barley,0.224,0.494,0.183,26.63,20.29,5.22,207.45,1257.92,976.72,2.73
silt,soybeans,0.327,0.774,0.526,61.74,119.43,49.86,318.67,876.3,792.47,5.06
chalk,oats,0.242,0.651,0.416,77.13,101.68,40.93,323.92,978.48,791.48,4.96
chalk,corn,0.275,0.694,0.456,41.33,95.01,50.97,396.67,913.75,638.1,10.74
silt,corn,0.223,0.666,0.439,50.48,97.69,38.29,361.28,915.72,710.34,10.03
peat,corn,0.317,0.763,0.549,79.73,178.0,67.84,370.13,933.11,728.98,13.17
gravel,rapeseed,0.104,0.37,0.28,26.17,22.55,19.99,248.5,1286.04,1004.48,1.76
clay,oats,0.208,0.212,0.169,38.44,48.13,28.13,249.59,1240.93,1027.66,1.87
silt,sunflower,0.209,0.653,0.546,70.71,80.23,55.16,319.23,866.15,623.68,4.2
silt,corn,0.243,0.672,0.384,72.26,88.67,45.52,346.94,983.95,797.55,11.66
silt,oats,0.265,0.626,0.524,68.65,86.59,32.64,367.43,981.18,642.77,4.98
chalk,barley,0.342,0.74,0.445,54.92,99.55,45.15,368.77,902.18,645.94,6.28
sandy,rapeseed,0.286,0.755,0.427,77.19,105.5,51.11,375.51,872.85,651.62,4.32
silt,soybeans,0.146,0.207,0.265,10.27,39.11,6.41,279.86,1261.99,1058.23,1.89
clay,wheat,0.363,0.922,0.537,92.56,120.71,51.37,395.82,1081.86,763.39,8.97
sandy,barley,0.249,0.634,0.468,51.38,112.62,34.04,315.16,935.18,794.71,4.94
silt,corn,0.28,0.769,0.428,78.87,84.12,59.54,384.62,973.29,768.48,11.76
clay,wheat,0.235,0.338,0.288,21.55,49.14,22.76,282.09,1260.76,955.31,3.11
peat,rye,0.345,0.778,0.403,48.94,119.17,34.55,386.83,806.38,730.32,5.62
gravel,wheat,0.257,0.687,0.379,65.05,103.53,30.26,373.09,825.61,705.23,5.32
peat,barley,0.234,0.662,0.43,77.37,113.46,58.96,308.5,809.1,611.69,6.23
sandy,barley,0.265,0.685,0.539,50.47,115.92,33.3,326.15,919.67,719.53,5.29
chalk,wheat,0.313,0.742,0.486,45.17,91.04,57.32,348.26,883.59,774.51,6.48
loam,oats,0.223,0.658,0.416,59.81,106.01,48.9,333.17,906.4,798.02,5.42
sandy,wheat,0.226,0.323,0.269,22.74,20.87,14.37,261.01,1217.13,1018.9,2.98
gravel,rye,0.174,0.345,0.201,19.06,29.72,15.26,292.28,1235.41,1020.29,1.56
chalk,soybeans,0.199,0.497,0.134,21.71,33.31,13.3,203.29,1230.7,1041.32,1.74
sandy,rye,0.23,0.63,0.386,56.87,84.12,54.72,368.0,894.44,700.12,4.82
chalk,rapeseed,0.443,0.861,0.613,96.12,192.81,65.43,437.45,1016.89,839.64,5.66
peat,soybeans,0.321,0.834,0.674,102.79,195.48,51.15,397.18,1048.66,726.49,5.59
loam,barley,0.3,0.696,0.363,65.1,113.42,39.02,308.98,900.83,697.26,6.41
silt,barley,0.191,0.477,0.255,34.27,27.43,16.45,220.78,1178.06,1025.82,2.32
silt,soybeans,0.209,0.21,0.25,36.96,48.19,9.83,273.59,1225.3,1045.7,1.53
gravel,sunflower,0.203,0.748,0.435,49.68,111.15,53.78,352.88,952.27,667.72,4.0
clay,rapeseed,0.226,0.748,0.502,66.27,98.98,46.39,343.82,800.59,602.26,4.48
loam,corn,0.258,0.721,0.363,44.17,84.05,54.51,399.99,844.71,696.54,11.52
sandy,barley,0.123,0.357,0.216,24.42,22.44,22.13,288.57,1163.51,1059.21,2.54
gravel,sunflower,0.349,0.66,0.412,62.69,120.95,43.76,354.58,923.39,758.52,3.82
silt,soybeans,0.39,0.793,0.587,113.29,129.9,54.48,406.16,1074.15,855.79,5.73
peat,rye,0.317,0.935,0.516,80.92,155.07,72.84,410.26,1014.24,838.39,7.54
clay,wheat,0.103,0.238,0.133,11.2,49.9,27.12,271.06,1178.29,1040.97,2.53
chalk,oats,0.311,0.703,0.452,72.31,86.13,34.6,334.35,949.43,613.2,5.08
loam,barley,0.273,0.693,0.493,65.02,125.14,35.42,343.21,880.02,622.5,6.26
clay,rye,0.31,0.63,0.403,67.06,109.83,33.13,394.37,829.61,612.28,5.56
peat,rye,0.205,0.716,0.529,56.1,95.11,57.44,306.15,894.66,650.52,5.6
sandy,rye,0.282,0.691,0.548,41.02,117.88,31.53,343.11,840.37,789.06,5.19
silt,oats,0.343,0.744,0.54,68.18,83.89,48.49,398.03,842.84,758.55,5.04
peat,sunflower,0.213,0.668,0.505,41.81,96.01,48.89,394.86,849.07,634.63,4.36
loam,barley,0.296,0.8,0.455,50.86,117.35,34.75,303.0,921.05,642.06,6.73
clay,corn,0.438,0.818,0.59,81.74,126.79,60.5,436.87,970.34,856.19,13.25
sandy,soybeans,0.32,0.831,0.679,88.68,168.27,75.93,385.98,973.15,717.6,5.14
loam,sunflower,0.327,0.745,0.351,44.68,116.55,58.27,369.54,845.22,621.51,5.5
clay,rapeseed,0.323,0.869,0.538,81.38,131.38,77.77,362.49,1086.27,765.24,5.99
sandy,barley,0.278,0.754,0.403,55.32,107.65,55.51,362.07,804.42,660.96,5.68
sandy,soybeans,0.255,0.678,0.381,53.99,120.87,55.47,358.09,935.75,706.91,3.91
clay,oats,0.254,0.636,0.445,69.34,121.37,51.59,340.01,936.31,686.37,5.67
sandy,oats,0.18,0.395,0.105,36.67,58.07,20.31,211.7,1289.86,1070.75,1.5
chalk,barley,0.217,0.628,0.389,55.85,123.82,30.93,368.92,992.91,728.25,6.12
sandy,rye,0.307,0.732,0.354,60.76,103.46,45.68,343.25,981.31,777.81,4.81
peat,rapeseed,0.344,0.72,0.51,54.93,98.86,39.77,302.18,984.97,669.93,4.39
silt,sunflower,0.379,0.822,0.677,111.27,198.14,65.64,419.01,964.9,719.92,5.46
silt,barley,0.317,0.931,0.641,81.31,142.34,68.4,432.41,1067.89,820.21,7.29
silt,corn,0.319,0.767,0.382,67.37,128.01,37.68,371.67,851.78,661.42,11.0
loam,sunflower,0.206,0.798,0.504,54.39,97.71,44.49,387.55,803.58,709.65,4.96
clay,corn,0.204,0.27,0.108,14.93,28.35,24.24,262.49,1260.27,1005.47,3.0
loam,oats,0.121,0.315,0.152,18.9,44.07,9.11,244.59,1245.8,1080.34,2.06
sandy,soybeans,0.255,0.7,0.413,50.02,98.77,53.33,325.28,968.93,657.02,4.29
sandy,oats,0.343,0.687,0.364,76.11,86.35,57.71,373.26,986.85,733.08,4.94
clay,rye,0.349,0.829,0.57,90.04,190.82,63.68,422.57,957.57,897.97,7.12
silt,rye,0.317,0.768,0.429,61.64,100.71,38.82,381.34,951.41,697.07,5.77
sandy,barley,0.296,0.785,0.494,60.25,81.93,57.91,330.8,859.99,693.92,5.39
loam,barley,0.303,0.621,0.405,68.89,120.2,44.07,378.93,987.03,787.16,6.31
clay,soybeans,0.309,0.731,0.428,49.15,110.92,42.91,313.21,927.85,739.53,4.85
sandy,sunflower,0.328,0.793,0.375,59.09,91.54,53.01,310.8,954.95,735.08,4.41
loam,rye,0.275,0.62,0.404,76.54,102.1,42.09,304.73,976.86,750.68,5.73
peat,wheat,0.119,0.396,0.132,39.85,42.95,26.75,273.01,1153.67,1013.17,2.49
silt,oats,0.272,0.712,0.432,78.96,126.14,59.6,398.49,979.09,786.18,4.92
clay,oats,0.333,0.746,0.534,78.3,97.24,35.94,338.55,993.5,638.28,5.56
peat,barley,0.325,0.734,0.454,65.2,85.85,55.84,334.01,833.82,602.96,5.61
chalk,barley,0.408,0.78,0.621,94.15,194.98,66.61,402.03,956.76,792.36,7.08
silt,sunflower,0.289,0.659,0.352,79.31,82.65,46.41,385.2,924.22,717.39,4.69
sandy,rye,0.258,0.617,0.351,50.58,120.71,48.35,313.94,885.29,603.91,5.1
chalk,sunflower,0.324,0.694,0.437,76.46,129.49,48.56,391.82,972.54,708.8,4.92
silt,barley,0.261,0.724,0.401,58.18,88.29,55.07,309.67,811.17,706.88,6.09
gravel,barley,0.23,0.756,0.479,69.67,87.87,43.39,335.61,939.91,718.71,5.27
loam,rapeseed,0.285,0.772,0.443,52.57,123.66,52.02,330.7,833.39,658.21,4.76
clay,rye,0.32,0.602,0.426,62.84,95.72,35.82,307.15,997.82,777.28,5.52
peat,rye,0.281,0.664,0.373,71.61,96.91,59.19,370.62,967.94,724.36,5.66
sandy,wheat,0.212,0.747,0.418,47.87,85.72,32.35,347.54,967.4,625.74,5.95
sandy,soybeans,0.381,0.762,0.607,97.5,189.61,47.98,431.47,1050.28,882.89,5.34
chalk,sunflower,0.339,0.652,0.381,51.21,121.99,39.41,381.86,874.39,759.9,4.77
sandy,rye,0.447,0.896,0.549,119.22,174.7,57.43,399.19,1053.22,850.65,6.64
chalk,barley,0.235,0.278,0.259,37.26,49.59,22.0,205.07,1180.52,1049.99,2.65
gravel,soybeans,0.303,0.812,0.629,95.6,120.67,46.06,425.22,959.53,723.44,4.54
silt,sunflower,0.261,0.713,0.502,60.15,110.51,40.29,336.51,837.53,798.36,4.73
peat,rye,0.225,0.646,0.494,59.95,106.78,50.88,372.9,949.33,615.95,5.87
chalk,soybeans,0.295,0.645,0.515,70.61,88.76,46.51,372.17,833.85,629.27,4.53
gravel,rapeseed,0.21,0.672,0.511,53.77,82.75,48.98,395.79,915.93,762.88,3.39
clay,sunflower,0.223,0.74,0.464,48.87,109.25,50.28,390.21,977.77,787.28,5.11
loam,rapeseed,0.346,0.925,0.502,115.82,188.13,44.97,423.69,974.82,795.96,5.95
chalk,rye,0.343,0.684,0.355,60.6,129.73,39.98,314.12,928.71,783.96,5.97
peat,sunflower,0.345,0.679,0.535,61.59,112.2,35.28,388.47,817.49,797.49,4.51
peat,rye,0.291,0.773,0.429,40.34,123.61,47.44,309.29,981.21,754.64,5.85
silt,oats,0.206,0.309,0.231,14.53,25.7,12.78,288.58,1277.55,1023.82,2.12
clay,soybeans,0.256,0.74,0.472,54.17,94.19,59.42,328.43,834.81,766.92,5.2
gravel,corn,0.327,0.782,0.416,53.14,86.55,48.32,369.4,814.68,641.78,8.35
gravel,soybeans,0.324,0.645,0.512,75.59,90.03,59.79,351.68,910.36,723.22,3.94
loam,wheat,0.31,0.688,0.468,49.88,98.16,48.95,304.1,915.73,710.14,6.99
loam,oats,0.213,0.61,0.522,73.61,99.81,59.26,397.55,825.0,695.89,5.18
loam,soybeans,0.211,0.632,0.529,73.77,122.9,30.98,356.92,954.82,738.33,5.09
chalk,wheat,0.416,0.928,0.554,96.98,159.23,69.33,442.6,990.62,792.5,8.15
peat,barley,0.306,0.914,0.58,73.66,164.09,53.41,447.15,989.56,720.56,7.72
sandy,soybeans,0.361,0.907,0.522,95.81,179.31,70.06,388.96,993.29,871.35,5.21
loam,oats,0.393,0.791,0.511,119.1,155.52,50.7,368.03,948.84,797.95,7.43
loam,sunflower,0.255,0.759,0.483,41.15,92.52,33.82,304.13,989.44,724.2,5.27
loam,oats,0.389,0.866,0.54,101.02,173.44,75.25,392.53,940.79,813.85,7.69
clay,sunflower,0.336,0.606,0.506,75.64,110.63,49.24,305.06,842.18,779.89,4.83
loam,oats,0.322,0.685,0.462,44.34,99.93,43.05,366.95,931.51,709.77,5.31
clay,rye,0.324,0.928,0.68,110.32,133.99,73.61,368.76,1010.93,846.78,7.1
chalk,soybeans,0.238,0.7,0.427,67.46,104.46,39.05,391.04,991.81,760.38,4.78
sandy,sunflower,0.29,0.63,0.353,69.04,117.62,57.77,382.42,927.92,638.06,4.06
sandy,oats,0.159,0.262,0.146,32.85,26.94,7.8,228.04,1174.01,980.46,2.0
gravel,soybeans,0.165,0.357,0.118,39.62,53.88,12.32,205.67,1242.6,1038.82,1.48
loam,wheat,0.279,0.776,0.372,60.39,101.85,43.99,390.98,908.87,738.99,8.08
gravel,soybeans,0.254,0.645,0.48,50.15,91.73,59.6,369.73,962.88,793.76,4.03
peat,oats,0.178,0.477,0.105,37.49,54.32,16.7,251.69,1157.15,1033.37,1.9
loam,sunflower,0.221,0.351,0.25,37.95,26.85,11.49,258.7,1292.44,1066.9,2.23
peat,barley,0.265,0.681,0.547,74.26,118.05,51.59,356.71,865.82,686.57,5.5
chalk,corn,0.258,0.623,0.43,48.54,97.5,41.38,379.43,937.13,762.98,10.48
chalk,wheat,0.342,0.655,0.494,42.3,106.05,34.69,383.3,882.86,720.86,6.63
gravel,barley,0.215,0.714,0.413,44.46,95.5,35.72,303.97,875.97,736.15,4.57
clay,rye,0.323,0.764,0.518,80.49,157.25,57.78,397.65,975.18,876.04,7.56
silt,wheat,0.277,0.622,0.427,57.93,115.2,42.01,366.54,834.92,605.05,6.48
chalk,sunflower,0.3,0.663,0.356,68.94,127.11,41.83,361.11,908.94,713.2,4.81
chalk,sunflower,0.315,0.618,0.379,66.53,107.02,53.23,309.31,913.3,697.21,4.71
clay,rapeseed,0.352,0.78,0.59,114.07,173.63,69.77,359.33,990.41,867.73,5.82
gravel,soybeans,0.279,0.6,0.53,78.25,126.39,53.16,321.19,827.81,740.18,3.51
silt,soybeans,0.267,0.606,0.38,51.62,115.19,52.12,321.3,929.71,606.37,4.26
chalk,oats,0.206,0.474,0.188,13.6,57.16,15.94,249.75,1278.16,1037.87,2.11
clay,barley,0.294,0.778,0.397,62.38,126.02,31.36,319.46,869.26,735.69,6.69
gravel,rapeseed,0.237,0.765,0.38,50.45,116.63,34.98,382.8,898.1,689.51,3.63
clay,barley,0.334,0.752,0.436,52.32,94.23,52.79,334.49,957.02,796.46,5.98
sandy,corn,0.206,0.69,0.419,56.82,102.71,52.98,396.09,852.46,788.48,8.99
sandy,corn,0.302,0.61,0.495,76.04,126.51,50.56,378.66,814.31,632.25,8.89
sandy,sunflower,0.258,0.731,0.439,71.0,115.68,52.42,382.88,966.84,755.91,3.96
clay,soybeans,0.203,0.749,0.362,79.33,110.7,35.46,346.83,965.34,636.0,5.02
clay,corn,0.418,0.789,0.577,96.51,131.59,77.07,396.88,946.36,847.03,15.01
gravel,rapeseed,0.365,0.822,0.686,72.64,180.04,47.1,396.55,1090.74,816.23,4.54
gravel,soybeans,0.242,0.601,0.525,65.79,85.9,40.9,381.14,828.06,646.05,3.72
sandy,wheat,0.257,0.796,0.459,68.06,113.16,36.35,384.61,824.41,784.32,5.77
peat,sunflower,0.32,0.634,0.382,43.38,92.37,49.77,352.03,922.67,606.23,4.21
peat,wheat,0.327,0.672,0.383,52.33,100.6,48.9,340.95,979.41,680.24,6.22
loam,wheat,0.27,0.756,0.524,47.41,80.17,56.08,322.82,964.33,710.15,7.4
clay,wheat,0.301,0.764,0.442,57.85,117.76,45.0,378.56,810.82,771.53,6.74
silt,barley,0.205,0.767,0.362,78.18,108.24,50.96,372.53,858.54,761.29,6.52
peat,rapeseed,0.225,0.432,0.218,21.03,36.61,12.69,242.63,1298.44,1004.51,2.14
chalk,wheat,0.329,0.747,0.365,58.41,95.4,53.79,314.38,828.98,748.32,7.25
silt,wheat,0.23,0.319,0.231,24.6,49.73,6.43,254.95,1299.75,1062.74,2.12
chalk,corn,0.303,0.63,0.351,70.91,109.97,50.19,302.21,875.73,706.35,11.16
chalk,rapeseed,0.243,0.781,0.484,55.94,113.09,49.83,321.36,801.23,624.52,4.89
gravel,sunflower,0.126,0.398,0.283,37.48,42.58,23.09,239.41,1160.82,1029.31,1.55
silt,oats,0.126,0.421,0.29,31.02,39.69,15.48,255.1,1247.69,969.01,2.59
peat,soybeans,0.327,0.7,0.437,44.84,109.21,32.67,386.6,860.46,634.51,4.55
loam,rye,0.384,0.818,0.658,88.9,155.0,45.2,363.56,920.25,729.31,8.26
peat,corn,0.301,0.629,0.454,59.55,94.38,38.1,376.25,859.63,718.5,11.6
peat,oats,0.191,0.463,0.244,10.4,25.79,11.73,243.04,1191.41,1019.2,2.67
peat,rapeseed,0.194,0.461,0.169,14.11,53.32,24.29,223.62,1230.79,1099.07,2.5
clay,rapeseed,0.143,0.288,0.276,30.07,43.97,11.7,240.64,1233.66,1028.17,1.3
peat,rye,0.292,0.758,0.376,72.98,84.65,44.98,308.49,963.48,692.75,5.9
peat,corn,0.169,0.255,0.289,31.86,42.67,10.15,240.04,1201.35,1063.33,3.09
sandy,rapeseed,0.335,0.768,0.418,46.07,98.13,41.83,353.73,809.05,702.16,4.18
sandy,rapeseed,0.309,0.606,0.385,59.02,128.8,48.04,384.43,820.79,687.43,3.54
clay,rapeseed,0.322,0.724,0.406,73.68,116.76,45.05,304.42,981.27,733.82,4.85
loam,corn,0.221,0.751,0.381,60.63,116.35,45.61,347.25,856.67,753.61,11.48
peat,corn,0.207,0.635,0.432,41.19,91.34,31.22,387.57,978.0,739.71,10.96
sandy,oats,0.242,0.748,0.416,57.72,129.0,55.38,341.87,981.01,619.46,5.0
sandy,barley,0.297,0.665,0.514,50.89,87.11,46.54,312.88,871.48,715.95,4.97
peat,rapeseed,0.246,0.631,0.477,64.01,107.95,57.94,392.65,914.47,747.74,4.5
silt,sunflower,0.427,0.751,0.5,85.52,183.44,76.86,389.92,1026.2,794.51,5.43
sandy,rye,0.188,0.407,0.223,12.52,53.18,5.96,269.08,1171.2,1032.11,1.72
silt,soybeans,0.242,0.61,0.388,71.11,85.43,33.88,319.59,879.07,637.81,4.83
loam,wheat,0.338,0.797,0.501,40.3,92.0,38.02,354.28,831.68,615.44,7.19
chalk,soybeans,0.207,0.639,0.384,70.89,88.48,53.75,350.82,951.57,690.07,4.88
silt,barley,0.215,0.249,0.277,10.85,38.3,15.53,262.38,1216.14,1038.35,2.7
gravel,barley,0.237,0.761,0.396,76.23,107.04,32.46,302.07,952.58,771.27,4.75
clay,sunflower,0.343,0.731,0.384,57.94,125.52,48.64,340.75,830.21,745.2,4.69
peat,sunflower,0.29,0.711,0.399,68.33,108.3,42.11,305.21,866.25,670.49,4.85
gravel,sunflower,0.34,0.75,0.458,46.76,91.05,34.8,344.29,944.5,751.86,3.72
silt,corn,0.272,0.688,0.41,59.03,105.83,47.99,337.74,989.02,667.77,11.67
clay,sunflower,0.27,0.699,0.524,59.71,113.97,54.28,390.79,843.63,795.07,5.12
gravel,wheat,0.392,0.759,0.534,99.19,172.01,61.38,420.47,1058.58,733.69,6.6
chalk,rapeseed,0.118,0.269,0.184,35.91,28.68,9.57,272.1,1296.37,1017.1,1.51
sandy,barley,0.307,0.786,0.519,94.71,198.26,71.5,410.17,997.33,823.44,6.37
loam,rye,0.288,0.706,0.539,65.99,118.67,32.78,376.09,996.57,731.5,6.58
loam,corn,0.259,0.765,0.43,57.04,112.91,37.69,399.28,865.85,624.57,12.05
peat,barley,0.247,0.722,0.537,50.4,86.57,32.91,344.04,820.86,690.76,6.35
gravel,corn,0.187,0.455,0.12,28.28,24.63,17.05,246.35,1189.77,1074.48,2.92
peat,soybeans,0.272,0.686,0.357,67.87,80.63,54.62,326.64,824.0,683.41,4.74
peat,rye,0.118,0.205,0.241,36.59,24.02,10.77,202.02,1282.76,1016.71,2.56
sandy,sunflower,0.329,0.79,0.417,65.63,113.32,30.64,343.82,971.07,789.26,4.56
sandy,corn,0.298,0.647,0.465,56.85,92.93,53.18,362.92,958.02,653.9,10.05
silt,wheat,0.321,0.691,0.357,70.65,100.6,54.49,314.41,892.65,705.28,6.46
gravel,sunflower,0.314,0.766,0.398,55.39,85.54,59.95,325.76,820.12,641.04,3.99
clay,rapeseed,0.225,0.694,0.484,66.59,80.74,52.66,324.12,984.43,627.7,4.51
sandy,soybeans,0.374,0.813,0.654,89.1,148.01,78.85,390.35,926.01,753.6,5.33
loam,soybeans,0.202,0.474,0.175,15.78,48.67,15.94,204.61,1236.77,1037.07,2.58
gravel,corn,0.197,0.301,0.267,38.06,32.08,12.05,251.3,1297.87,974.5,3.22
loam,barley,0.361,0.826,0.614,71.73,184.58,68.37,449.98,951.15,873.56,8.4
sandy,wheat,0.244,0.604,0.419,75.98,83.76,57.84,337.96,948.17,731.71,5.81
sandy,rapeseed,0.27,0.786,0.486,64.58,100.91,36.75,300.18,996.14,751.27,4.42
chalk,barley,0.207,0.689,0.373,72.05,89.3,49.73,365.85,927.78,775.67,6.15
clay,rye,0.247,0.604,0.532,44.14,103.96,45.26,344.78,914.86,745.85,5.41
loam,rye,0.329,0.699,0.375,66.88,91.15,32.45,328.26,859.38,773.69,6.11
gravel,sunflower,0.287,0.619,0.381,43.2,100.07,59.1,318.08,868.42,764.0,3.85
silt,corn,0.27,0.73,0.44,73.94,100.49,54.53,358.57,904.25,731.3,10.54
sandy,soybeans,0.321,0.677,0.481,66.54,123.49,43.31,390.25,998.61,633.84,4.31
gravel,barley,0.268,0.661,0.355,65.45,95.79,46.57,312.21,808.85,760.48,4.47
clay,rapeseed,0.186,0.419,0.102,23.26,45.25,23.45,294.79,1152.42,1084.79,2.49
peat,soybeans,0.351,0.814,0.668,87.26,170.57,61.48,376.3,966.33,888.64,5.71
silt,wheat,0.329,0.614,0.483,69.97,101.7,47.08,316.18,863.7,741.53,6.57
chalk,soybeans,0.348,0.788,0.395,75.0,93.36,46.91,378.21,868.82,711.03,4.87
silt,rye,0.372,0.863,0.669,104.93,162.2,58.45,362.68,911.27,890.56,6.84
silt,corn,0.379,0.92,0.696,91.6,133.1,55.08,421.21,1016.73,717.36,13.26
gravel,rye,0.205,0.383,0.159,14.9,29.15,25.19,248.86,1202.68,970.39,1.84
chalk,oats,0.333,0.788,0.518,55.53,107.96,55.24,305.05,906.57,679.73,5.28
clay,soybeans,0.296,0.683,0.414,62.65,98.66,31.04,341.76,839.22,619.98,5.13
chalk,barley,0.357,0.947,0.573,82.22,157.88,77.82,416.4,1046.12,733.06,7.21
clay,soybeans,0.15,0.213,0.279,10.75,20.51,12.48,249.73,1217.62,1004.0,2.11
clay,oats,0.198,0.32,0.178,37.98,47.9,18.46,217.46,1170.64,979.05,2.27
silt,sunflower,0.27,0.692,0.534,54.8,124.83,48.45,339.01,905.32,618.84,4.88
silt,soybeans,0.265,0.755,0.431,58.44,101.1,59.9,377.02,985.76,675.93,4.83
chalk,barley,0.102,0.258,0.286,23.69,25.23,16.31,279.27,1225.12,1090.52,2.77
silt,oats,0.312,0.891,0.571,109.29,144.71,53.22,404.23,904.98,733.93,6.86
